,id,rent
8322,ff80818160ac08d20160ac295abb0ffe,20906.157254119098
8323,ff8081815e9979f8015e9a5f2f9d7b1d,17762.424515835446
8324,ff8081815ed1963c015edb934a7f4edc,20487.602163974756
8325,ff80818158e4f6550158e710737a0862,26959.544120024784
8326,ff8081814c2dea94014c50c1eff15a18,10176.755711126438
8327,ff80818162af9c190162b279ed290a15,10770.293442879572
8328,ff8081815ebd9869015ec18238e5524a,13432.08490592153
8329,ff8081815d03af28015d073b3f847df3,10945.30779819635
8330,ff80818161a970540161aa78e7fc2826,16179.148450207338
8331,ff8081815d698ae3015d6a64ac7472c4,11391.719514414675
8332,ff8081815feda9a3015fee079ca0109f,16407.81078003028
8333,ff8081815cf795ca015cf7b4a0270cd0,26556.089606462476
8334,ff808181553aec8001553f2ef86c3f79,16952.214387559845
8335,ff80818161d6eb9c0161d98596376bb7,28820.440207424574
8336,ff8081815b48bfdd015b521c04d9702e,32347.8226542633
8337,ff80818161eb95610161ebf370504832,9757.198864599659
8338,ff8081816441c11601644460c776683d,20698.90630190189
8339,ff8081815e662281015e66accb215c29,9702.132758503027
8340,ff808181605f38730160600d0d584289,33831.5188972942
8341,ff80818163cb5ff80163ce85660875f7,15959.176771039465
8342,ff80818162761ecb016277525f5543c6,9316.69271493178
8343,ff8081815ba5acd3015ba913af8a7638,20954.43513595908
8344,ff808181553041be015533fdae60262e,14424.572829816007
8345,ff80818161a957150161ac6cd44750a7,23669.700449958516
8346,ff80818151a956430151a9df33a408a1,10457.370434221788
8347,ff8081816411d499016411d66315009f,15146.1562271663
8348,ff8081815fb5a134015fb5ed91e11d53,27749.097940961874
8349,ff80818163dfae9d0163dfafd9d00049,14314.344815070244
8350,ff8081816016759d01601cf5cb467ba9,35374.41625718321
8351,ff8081814e245dd4014e255279ee0ba4,10215.2054275445
8352,ff8081815d836796015d836bec3c02d1,14605.387391501148
8353,ff808181615af71b01615b9d218b5c42,17233.61536529123
8354,ff80818160d6e6d70160da6f16803daa,17853.57844897693
8355,ff80818151a5da2f0151a65110fb051a,31098.654570519877
8356,ff80818160792e8a01607d4f461e32d0,18881.171100559564
8357,ff80818161d6eb9c0161d75a9fd124b8,20842.359867456533
8358,ff8081815fdc759c015fdebe5a8b72b6,28940.461014244258
8359,ff80818162b975790162b9ff7c5f3385,9847.058141270649
8360,ff8081815e0ddf22015e0e2eb6f10afc,26603.340610625684
8361,ff80818164db493f0164dcdddc3740b9,27598.81637247377
8362,ff808181619df91a0161a1c50fa17dce,26897.487577254968
8363,ff8081816312b64f016314d7bad23145,23946.745328037938
8364,ff8081816411d499016412dad72c5a40,23553.711063102157
8365,ff8081815d8f16b8015d92f95f4f69ea,16523.83452738139
8366,ff8081815de1b9c0015de4c2657e70ee,12259.69089018106
8367,ff8081816270f747016270f86cf20070,23523.720942685763
8368,ff8081815dc33a35015dc5d94ce226f2,22895.451453133523
8369,ff8081815679ed2b01567ce3f18d0eb7,20553.798068476382
8370,ff8081816058edc301605989b04d2cce,12868.610457594143
8371,ff80818163f90f360163fc2c1c356c38,11549.440623520426
8372,ff80818154d22f410154de57f9095503,21040.36360705937
8373,ff8081815e614739015e6169f5a00596,26964.88936710367
8374,ff80818161dae6bf0161db058c2b0e63,11573.4687764649
8375,ff8081815f62d9e5015f678cd36979ab,10601.914683140576
8376,ff8081816300c1af016301f306ac39b9,25617.396273962833
8377,ff80818164912f3b0164936fb2ec1e25,20731.335644279578
8378,ff80818163fd9fda016403d096b318f3,16754.704559324404
8379,ff8081815f5e2c89015f62850f784932,10465.97476631963
8380,ff80818161dcd3aa0161dfdff75950ac,16467.968064714278
8381,ff80818154e2bd540154e5da8dfe189b,17597.72720304045
8382,ff8081816407da7101640815975f2d63,10269.253875002696
8383,ff80818150953de00150982f53300a60,11015.403945813698
8384,ff80818152d0b6c60152d42c089c13f3,10554.270038919221
8385,ff80818163fd9cc1016407357ebe4f87,25479.06633807338
8386,ff8081815df539bc015df9342dbe5f08,17875.437943443532
8387,ff80818161b7aabf0161b87122b868bd,29668.407028491976
8388,ff808181631568f5016315d0ea043b26,17887.760249080216
8389,ff8081815e604aaa015e60c577b43531,26479.12098470305
8390,ff80818154622ac701546604a426238c,23578.046490289787
8391,ff8081816016727501601c5ce4bf7bdc,12681.024679469114
8392,ff8081815bb9ae79015bb9e3c881122f,25180.57792159637
8393,ff808181626620f3016266781a4e31af,22811.68626345606
8394,ff808181619df7ac01619e47fffd2969,11679.440998759015
8395,ff808181636e4f68016371ce3ce77f10,22917.303941912578
8396,ff80818155d1039f0155d503fbd16c3b,40259.3017738808
8397,ff808181544e0d3a01544e6b4bdf03ce,30304.89732824264
8398,ff80818164caf5680164ccc61e58038c,36252.56841533449
8399,ff80818163d92b8e0163db2bae2f2911,18676.120390830223
8400,ff80818162b484ce0162b4d5b85517d1,21421.20394823845
8401,ff8081815be76c89015be7c3e3f42c8a,17759.734390617832
8402,ff8081815f6ca1fa015f6cccd37719bd,16903.61779066126
8403,ff8081815e413d54015e41682e010efe,12112.41889809448
8404,ff8081815292d938015296da332f2005,11168.397813908083
8405,ff8081815dfb5dec015dfec73d884d66,14235.00452812642
8406,ff808181546229b40154661746702444,9400.207334611036
8407,ff808181620028700162004d5cc30b32,18658.332979033457
8408,ff8081815d40e3b3015d412bb4b22209,20804.856791606097
8409,ff8081815b48bfdd015b569984487556,15546.217881005367
8410,ff808181562b1b8301562b2d8f400444,24266.335599598042
8411,ff8081815fd9146d015fdb61123929e8,24135.604170019502
8412,ff80818163009fda016300a5017f032b,9259.513745314896
8413,ff8081815e1d947c015e1e5e0b7f7b4c,28766.33718667966
8414,ff808181620029c6016200d701c850f6,25817.174043774186
8415,ff8081816270f5cb0162711246ad0f05,19584.190916442996
8416,ff80818161cb77fe0161d12a9cbf12a2,13290.671307870252
8417,ff80818161c16aa70161c1b5a3571292,22588.127016760773
8418,ff80818161b374ac0161b84c47843dbf,28087.787136201976
8419,ff8081815cf795ca015cf7dc7b4e1e92,23141.590634509652
8420,ff80818160bad5480160bce281aa0dd2,22694.960013970263
8421,ff808181626cca18016270bce53f1311,17846.14236355576
8422,ff8081815679eeef01567cd383ed1db8,9873.957552617854
8423,ff8081815f0fe396015f10650cbc1592,12267.769574001892
8424,ff808181642d9a5001642dc49863086b,18678.272079859467
8425,ff8081815da6cd26015da6e1bea30aeb,15997.06723158852
8426,ff80818156da175c0156db06af433a1d,21090.346634208192
8427,ff8081815d73efec015d753da8be386a,14797.966487558284
8428,ff808181550f900e01550fa2a663016f,18125.246311573286
8429,ff80818164db4c1f0164dc10a40a6918,9860.434407942448
8430,ff8081815dbd0997015dbf84705825b6,19021.254216823498
8431,ff80818162c2ea760162c418a9f0407f,15061.357075187076
8432,ff8081815bc058fd015bc3a9d9b27413,11035.910923146832
8433,ff808181649415ec01649446e6fb09cd,20133.118966661365
8434,ff80818164e57b260164e5ed9a3e450c,9878.160923121946
8435,ff808181647d6b6701647f5c8d363980,11706.328696902816
8436,ff80818162a940af0162a9569ad90eb1,18395.586277221675
8437,ff80818164912f3b016492c16286238a,19105.524259291935
8438,ff8081815da7f7c3015da809a7c10a27,40746.09206904145
8439,ff8081815b9bfdfe015ba04a19173a16,38028.00657145143
8440,ff8081815d698ae3015d6998b5370821,12670.174127728224
8441,ff8081815ffc4c84015ffc6c46f310b1,31653.884920624598
8442,ff80818161e680560161e73301e93873,19057.85648076794
8443,ff80818160117750016011a1343c1570,18180.47583889753
8444,ff808181627abb3d01627eed456f5085,22480.76718506029
8445,ff8081816363fc8c016367011f410086,17703.320537013653
8446,ff8081814de81414014deb3dbacb0c62,17584.9111776764
8447,ff808181606da6440160726640bc6617,18996.877818023157
8448,ff808181647075bb01647374621b25ec,25241.916762561737
8449,ff8081816290a9f401629409793a59dc,17706.017046080102
8450,ff80818164a838140164a89d84fd405a,20177.870995381218
8451,ff8081816482cc170164832f20281f13,18972.216843791575
8452,ff808181633feabc01633ffe5f42049d,19741.133044905797
8453,ff808181599713b201599c304d433455,11332.537283652311
8454,ff8081816046f3a10160495371c2458c,21267.724155903365
8455,ff80818162196dc0016219820b49062b,33897.84740689505
8456,ff808181621e1ded016223e091280d20,27632.385852565396
8457,ff8081814ee47e27014eee91e9853970,12594.244174495308
8458,ff8081815c0fedb6015c101615fe1496,11017.116933515443
8459,ff808181617a2fb2016183429cba1d37,23140.156492678343
8460,ff80818163920e1e0163921507af0428,28224.513216348732
8461,ff8081816300c5f001630458372912e6,24038.416109752703
8462,ff80818163dfb04c0163e09aed412dcd,19752.98635065011
8463,ff8081815e831a26015e89681caa4571,14070.106629838085
8464,ff80818160204e9b0160258844297780,14176.724229582802
8465,ff8081816135ff3e0161361aa15d0b14,23354.253062603922
8466,ff8081816035b492016039fb60fd1372,12644.801116998866
8467,ff8081814f636256014f63b040a002e2,15247.0724313779
8468,ff80818162b5b4920162b8713d3c66d7,34086.77918513213
8469,ff8081815ed1963c015ee086b3cf45a5,22088.84492625039
8470,ff80818156ab5a1e0156ab75fd4204d6,20473.577630312244
8471,ff808181627abcdd01627ada4908176c,16305.319801075277
8472,ff80818158b3d61e0158bf66cc0c5c15,14625.766614229986
8473,ff80818162ae1bf30162aeea9a3a0223,9941.883694798862
8474,ff80818161eff9bc0161f04f13954161,19616.07062367822
8475,ff80818162e6a4b60162e8740605113d,17512.225866134948
8476,ff8081815dd6701e015ddb229ab94385,16765.967655347387
8477,ff808181637c908301637eceb06c442e,19186.571483340427
8478,ff8081816140d57e016140dbff92020b,28160.917669295013
8479,ff8081815e467bae015e46e1dc9f37ca,11054.354552227973
8480,ff8081815685387a015686d297d50439,29009.282114038728
8481,ff808181540591e601540597675f004f,20045.33445174825
8482,ff808181631568f501631653e9e40a67,19588.44751613991
8483,ff8081816016759d016016d8538b1410,21171.975184335854
8484,ff8081815c7c3218015c7c4291e40925,11317.402519865742
8485,ff80818162e1f5fb0162e32f6eb53512,15414.153170081478
8486,ff80818163e37dbb0163e3a680b31172,29192.057024865877
8487,ff808181571207d10157183f9ece6a47,15199.803407061721
8488,ff80818161cb7db50161cd1aa8e971e6,12337.33108447558
8489,ff80818159f996370159f9bde44822b5,11556.602483137653
8490,ff8081815083f3ee01508458586b0494,26525.02274607901
8491,ff80818163fd9fda0163fe0516df49db,24341.631395953962
8492,ff80818151ae8c4e0151b046b311202c,15724.106925489521
8493,ff80818163ca7f280163cff2febd52d1,15583.675748587406
8494,ff8081815df539bc015df5617d0814f8,16860.90037344329
8495,ff8081815f7ff087015f8043c8b91a57,28310.466812106653
8496,ff808181621e1ded016223f824791988,12462.854844693798
8497,ff808181605a12d701605b8017e74eac,14754.414090021637
8498,ff8081815bfc1263015bffd8b2a418e2,13429.727757894429
8499,ff808181622f10920162345b98e13357,13968.405399932133
8500,ff8081815d9d3bf0015d9d44d9620172,22312.48867865695
8501,ff80818154aefc2e0154afa559ec0fa2,11333.50987785159
8502,ff808181649c8b2f01649e3dccda6156,16144.295887581
8503,ff808181642b54a301642d01416c1c0f,16257.50392193151
8504,ff8081815dd6701e015dd686ceb90d6a,22059.380281978
8505,ff8081815bb9ae79015bbec19999234b,11014.160783834168
8506,ff808181605472ad0160548b1d880e5e,21989.5320988502
8507,ff808181622666a7016228803d8a65f8,20406.890597231464
8508,ff8081815563199e015566e8645c1cac,19661.195743620643
8509,ff80818163fd9fda0164020968106373,23866.5513765174
8510,ff80818156fe43a10156ff32fcc736bf,12376.069244797252
8511,ff80818162e6a4b60162e93c8a32397e,42161.09930018239
8512,ff80818152dddb9b0152e38212eb360e,30941.14401456132
8513,ff808181624e903301624e9101790016,11696.146106748567
8514,ff8081816107f50701610892b6214aa5,24904.207889488436
8515,ff8081815d3a2bb3015d3aed5eb95010,22831.45168256156
8516,ff8081814e5cc5af014e6d8850931079,19518.92591113893
8517,ff808181538a8f8f015392c9f06d660d,13308.71812660994
8518,ff80818163733ddb016376b10c252461,12695.710542712175
8519,ff80818155b5547a0155b56f4d810191,14562.217388045941
8520,ff808181642e7a25016432fe7cdc173a,18618.925093491118
8521,ff8081815a521618015a525ca4fd461b,23796.510865609584
8522,ff8081815f23233c015f23c317be1034,26017.15151134513
8523,ff8081815f2f90dc015f34b0bcbf67fc,18870.947491035782
8524,ff8081815d933889015d9732ea1536e2,15110.65562284139
8525,ff8081815c10209d015c103400910a26,19283.75541465437
8526,ff80818161b7aabf0161bbf41c9c6cc9,30178.75148176119
8527,ff8081815d208c18015d263a6ff04aa0,34478.67817104633
8528,ff80818154ec8c160154ee0af75b2120,20259.922552127522
8529,ff8081816108a00501610936eb1e4b86,30636.560456175463
8530,ff80818163a56a970163a57f694f111a,16286.008111627241
8531,ff80818163d923fc0163dac94d457076,20728.112387289173
8532,ff808181588fb9c701588ffbaef804cc,21482.728843821307
8533,ff808181624d365601624d91286a4085,22066.43475619112
8534,ff808181627abe6a01628011b02b647b,17222.92372133085
8535,ff8081815e19b79b015e1a1820ef1aa7,14288.086108795353
8536,ff8081814ed8e0b7014ede27efad1f2b,23282.85879840338
8537,ff808181621e1ded01621f7fcf46252d,19696.886789659307
8538,ff80818162b974110162b9d9dc97394a,10843.42760809764
8539,ff8081815a69bafb015a6a34c9904a71,34223.26243217413
8540,ff80818160b6fe510160ba084e1f5d28,17690.853154006847
8541,ff8081816096b207016097b51cbf7fb6,35218.369948731975
8542,ff8081815539f89a01553a2c7889050d,10504.045355047092
8543,ff8081816290a9f401629448acf166c4,24755.634107065554
8544,ff8081815d50ac79015d50cb54cd0da6,24358.91632567232
8545,ff80818156d6d51b0156d9c3da4f1c74,15062.509220948054
8546,ff8081816096b20701609767e7ea56af,15392.227403379587
8547,ff80818163156c8d016315f83b5f2a00,18915.200180661097
8548,ff80818162b5b4920162b832a5004503,17155.76079507663
8549,ff8081815fa3fb5b015fa4aa4fe446e7,18851.962379906778
8550,ff8081815ec211a4015ec250a0e90abb,19792.95676294034
8551,ff8081815d123c5b015d124e2838081e,16939.692560965428
8552,ff8081815bc8f314015bcc4d097d547e,21330.421335678304
8553,ff8081814e0581dc014e0be1d3a42e8b,23643.174347861157
8554,ff80818156f3bab00156f48779602e9d,14919.282857553379
8555,ff80818157529ffb015752fcb09a0559,15506.31011875644
8556,ff8081815c164ad9015c1acd169d6371,10112.964924069576
8557,ff80818163e908fd0163ede352a56d9b,18659.13729666155
8558,ff80818162c97d660162cce9fa262ac4,23207.900280116544
8559,ff8081815deb2c80015dee742015756e,10484.032016181014
8560,ff8081815c5e0ccb015c5e5bd6fc2367,13784.718090908302
8561,ff80818162538115016257f01c2c36b3,16689.110654932145
8562,ff80818163ee6c230163ef0c6c81703f,25948.416410459824
8563,ff80818154239fec01542448e1fb12d2,11849.52838566319
8564,ff80818162a93f320162ab6fcabd3014,21527.49728169378
8565,ff808181647d728001647d7e311d0392,15193.699320588925
8566,ff8081816135ff3e01614072a2ad48db,10389.288929792307
8567,ff80818157cd12ec0157cd99e2272e6c,18436.175642770686
8568,ff8081815ffe4748016000cc7c7e30f8,26980.57310481847
8569,ff8081815f52b2da015f52b4b30400ac,11123.633956167832
8570,ff8081815e5b632a015e5c27c8d21dfd,12345.871324925021
8571,ff808181506676aa015066faad9403cd,9477.181773800447
8572,ff8081815e56a1d3015e579e7c433960,19552.602641550915
8573,ff808181644f763e016450412c251cdc,20378.940808422092
8574,ff80818163c529be0163c5f65582255c,20402.53235752452
8575,ff80818154f7a9190154fc151d343b88,17158.074874453312
8576,ff8081815da83fb3015dabeae4e41cec,21994.537623455384
8577,ff8081815fee3326015ff2813d880825,16462.17927664489
8578,ff808181643698ad0164394f79307be0,36590.016406505856
8579,ff808181635e099501635e6688914849,16475.08826880842
8580,ff808181604f947a01604f952b020042,11083.960410657233
8581,ff8081816275a3d0016275ad11c70481,9331.743788267811
8582,ff80818163b0ad260163b0baa89706ae,18310.41246349231
8583,ff80818160a298af0160abb901515b9f,11489.440018085836
8584,ff8081815dd0f86b015dd55c5589642b,11819.608454861074
8585,ff80818160b5a24e0160b6a19f4e7745,31256.653488288415
8586,ff8081815fd86fcb015fd8778afd02fd,12067.805479315311
8587,ff8081815ccf3308015ccf48d36a0aa5,9747.162161929711
8588,ff8081815149508101515d3fba923408,23494.926605836587
8589,ff808181635efe3201636228ee8f04e3,21557.654360399985
8590,ff8081815e90dc41015e93b6961f25d8,20923.81234397486
8591,ff8081815f9a35ce015f9a6cdd290c97,30843.129401439306
8592,ff8081816035b492016035ef5a7b2216,20835.558706961154
8593,ff8081815fa1a5bb015fa1bfa3bf02e8,10487.813440955333
8594,ff8081816253811501625ce75db56770,16153.335651863741
8595,ff80818163ca7f280163cac40f7b33e2,18817.04419897296
8596,ff80818163fd9fda016402c2f08c69bd,16651.945163048447
8597,ff808181580fdd67015814d1d3535279,10629.04059115709
8598,ff8081816073404b016073935ff62002,27352.896775977402
8599,ff80818161dcd0ef0161e088f4896c10,21996.538914159144
8600,ff808181615af71b01615bfa34380a22,23707.78148742778
8601,ff808181618f4da1016192cebae454b7,33391.59309075601
8602,ff8081815f58e63c015f5c0a97cd3e1a,15315.421285749031
8603,ff80818163b73cfe0163bed2f826509c,12993.579549520911
8604,ff80818164b68a700164b68b54950044,9679.93606760873
8605,ff808181648777f601648839f1d23688,12953.194307730866
8606,ff80818164a2a0e10164a2d29f2a1522,15618.000433453028
8607,ff80818160c4d78e0160c563c55b30c1,20816.506547811245
8608,ff8081816300c1af0163065374ed6085,21442.58485598197
8609,ff80818156d21c030156d51991262f5d,9895.543909325968
8610,ff8081814dc793fa014dc7c180b20248,17029.212831271543
8611,ff80818161c29de30161c69a86f24805,40801.29244437025
8612,ff8081815ef49627015efaaea95a58a8,22690.2327509563
8613,ff8081815cdb106a015ce845269e6a73,34988.384083282785
8614,ff80818162b975790162bd89096261b0,16439.312712789655
8615,ff80818160f91d7f0160f981cbc42edf,13652.43343414619
8616,ff80818152ab65b30152afe6a45521e7,15544.573949295429
8617,ff8081815e8a4773015e8a5ad8090a96,18225.982033332315
8618,ff8081815f1c560f015f1e7a200b3256,28008.109452115903
8619,ff808181647075bb016474cd531345ba,12415.759381897471
8620,ff808181638d2429016390d8a4f224d2,21144.04263738736
8621,ff80818154ce36190154d1a4eaae1aff,22330.704039210737
8622,ff808181538a91db01538f0926943f6b,15285.794182393805
8623,ff8081815acbdf0c015acc6eafbe4654,11713.692416822605
8624,ff808181599716da01599804b32211b3,16217.707821505925
8625,ff808181553aee5e01553b56a562068a,16322.98736843936
8626,ff8081815d9d6a38015d9ddb573a3f43,25234.012212005495
8627,ff8081815bb75591015bb788078701ec,21496.28250447373
8628,ff8081815f7c8fa1015f7c90e34000cc,11188.653334328732
8629,ff8081815f5dda55015f5e17a9351f25,21515.052894636035
8630,ff80818163919dc7016391d59f8c1383,21317.04161427592
8631,ff8081815d3571c6015d35e318371146,19413.704162500522
8632,ff808181630c64f001630fbb70180faf,20770.021724959523
8633,ff80818163ee6c230163f2497047263e,10288.711144738312
8634,ff80818162395c4d01623983cd49113c,20136.64021585809
8635,ff8081815afb7623015afe9cc2e765bb,16970.175191766637
8636,ff808181629acf7501629b280af3327c,22096.16858015372
8637,ff80818151494edc01514dcad3c52411,14037.346222162225
8638,ff80818162f796ab0162fc0726e8422d,16395.734754987403
8639,ff8081815c86a9a3015c86f4978c1d9f,16303.732233287148
8640,ff8081814fb63c61014fb75d82c90c43,19562.290479711926
8641,ff8081815e831a26015e85767bdc060b,22886.1449432676
8642,ff8081815f1051cb015f19fa4e63168c,10181.477449731441
8643,ff8081815ef49627015efabea9d662ca,14796.271898432371
8644,ff80818164b2c6ce0164b2ed3d42169f,16241.532420961017
8645,ff8081815d357077015d35defa103009,35763.152805669815
8646,ff808181618f5081016192099a9e4705,35446.332310874524
8647,ff80818162e6a4b60162ed29ddfc6dce,16748.0254871473
8648,ff8081815eb966d4015ebd0c7d254a75,19380.266336889475
8649,ff808181553aea3801554472adf5139a,12279.451721660733
8650,ff8081816354aa09016358328c8b552c,14209.911595750906
8651,ff80818163201e1d016320f4bc7e4124,22463.80295471286
8652,ff80818163ddd7b60163df261aa97079,9585.13503031694
8653,ff808181616fc2e801616ff2e262174b,16517.2533834977
8654,ff80818163c0542e0163c42c3f232766,26303.16289153087
8655,ff8081816035b31901603ac3b9e8272e,11824.471106147103
8656,ff80818154198f5701541a69b291114e,47071.67179009875
8657,ff8081815ffc4e19015ffc672d51068d,11930.859506488825
8658,ff80818163b73cfe0163bf59a07e43ed,12565.029777929227
8659,ff80818162a940af0162aa87c2f2531f,10772.532520631834
